Open,High,Low,Close,Volume,nextdaylow
8573.98,8653.28,8273.57,8309.29,21579470673,8099.96
8549.47,8727.79,8500.97,8577.98,18668638897,8273.57
8491.17,8592.00,8473.97,8550.76,16495389808,8500.97
8705.71,8730.87,8484.84,8491.99,21796856471,8473.97
8811.94,8826.94,8692.55,8708.10,19084739975,8484.84
8812.03,8836.84,8761.65,8808.26,17545755405,8692.55
8759.75,8853.77,8685.43,8815.66,20309769107,8761.65
9056.92,9081.28,8700.61,8757.79,20265510765,8685.43
8812.49,9103.83,8806.16,9055.53,20587919881,8700.61
8809.47,8891.82,8793.16,8813.58,17578630606,8806.16
9265.37,9272.76,8775.53,8804.88,24333037836,8793.16
9352.39,9368.48,9202.35,9267.56,22700383839,8775.53
9340.86,9423.24,9305.91,9360.88,23133895765,9202.35
9413.00,9457.42,9256.93,9342.53,26198609048,9305.91
9235.61,9505.05,9191.49,9412.61,26170255634,9256.93
9324.79,9379.81,9141.25,9235.35,21132220847,9191.49
9259.78,9377.49,9249.59,9324.72,21242676385,9141.25
9193.99,9275.66,9132.05,9261.10,24324691031,9249.59
9202.46,9383.16,9028.72,9199.58,26583653947,9132.05
9422.46,9426.87,9085.37,9205.73,27706531577,9028.72
9248.44,9516.18,9232.65,9427.69,28426779937,9085.37
9565.10,9805.12,9256.15,9256.15,30948255332,9232.65
9241.71,9749.53,9112.54,9551.71,32593129501,9256.15
8667.58,10021.74,8662.62,9244.97,44496255609,9112.54
7490.70,8691.54,7479.98,8660.70,28705065488,8662.62
7509.73,7532.87,7446.99,7493.49,16268708849,7479.98
8076.23,8093.00,7469.32,7514.67,21942878958,7446.99
8243.40,8296.65,8074.46,8078.20,16803377857,7469.32
8225.12,8296.69,8196.42,8243.72,15868748866,8074.46
7997.81,8281.82,7949.44,8222.08,15504249442,8196.42
7973.80,8082.63,7944.78,7988.56,13797825640,7949.44
8100.93,8138.41,7902.16,7973.21,15651592610,7944.78
8047.81,8134.83,8000.94,8103.91,14313052244,7902.16
8204.67,8216.81,7985.09,8047.53,16071646996,8000.94
8373.46,8410.71,8182.71,8205.37,15220412632,7985.09
8320.83,8390.21,8284.13,8374.69,15151387859,8182.71
8336.90,8470.99,8276.61,8321.01,13808286059,8284.13
8315.66,8415.24,8313.34,8336.56,14532641605,8276.61
8585.26,8721.78,8316.18,8321.76,19604381101,8313.34
8585.28,8625.27,8471.93,8586.47,17618660671,8316.18
8229.84,8627.71,8169.30,8595.74,19384942333,8471.93
8246.85,8332.72,8185.76,8228.78,15592264032,8169.30
7989.12,8308.45,7905.77,8245.62,18009742607,8185.76
8149.88,8161.41,7958.85,7988.16,13160830305,7905.77
8210.15,8215.53,8071.12,8151.50,12200497197,7958.85
8259.49,8260.06,8151.24,8205.94,13139456229,8071.12
8390.77,8414.23,8146.44,8259.99,13668823409,8151.24
8344.21,8393.04,8227.70,8393.04,13125712443,8146.44
8299.72,8497.69,8232.68,8343.28,15305343413,8227.70
8104.23,8314.23,7830.76,8293.87,17115474183,8232.68
8246.04,8261.71,7990.50,8104.19,13034629109,7830.76
8251.27,8285.62,8125.43,8245.92,14141152736,7990.50
8113.10,8271.52,7965.92,8251.85,16408941156,8125.43
8487.67,8515.69,7895.63,8118.97,19258205289,7965.92
8603.43,8744.83,8325.40,8486.99,21744728353,7895.63
9729.32,9804.32,8370.80,8620.57,25002886689,8325.40
10067.96,10074.24,9727.14,9729.32,15144925408,8370.80
10024.12,10074.44,9922.53,10070.39,13199651698,9727.14
10183.65,10188.10,10000.71,10019.72,13425266806,9922.53
10266.32,10285.87,10132.19,10181.64,14734189639,10000.71
10200.50,10295.67,9851.69,10266.41,19937691247,10132.19
10247.80,10275.93,10191.47,10198.25,16169268880,9851.69
10281.51,10296.77,10199.74,10241.27,15304603363,10191.47
10347.22,10386.87,10189.74,10276.79,15160167779,10199.74
10356.47,10387.03,10313.09,10347.71,12043433567,10189.74
10345.40,10422.13,10291.69,10358.05,13468713124,10313.09
10415.36,10441.49,10226.60,10360.55,14109864675,10291.69
10176.82,10442.25,10099.24,10410.13,15323563925,10226.60
10123.03,10215.95,9980.78,10178.37,15428063426,10099.24
10336.41,10394.35,10020.57,10115.98,14906809639,9980.78
10443.23,10450.31,10144.93,10334.97,17595943368,10020.57
10518.11,10595.64,10409.09,10441.28,13670567493,10144.93
10353.93,10558.67,10348.92,10517.25,15307366476,10409.09
10578.20,10898.76,10292.30,10353.30,19536574783,10348.92
10588.18,10627.27,10516.42,10575.53,14551239508,10292.30
10621.18,10762.64,10434.71,10594.49,16742664769,10516.42
10345.73,10736.10,10308.55,10623.54,19384917989,10434.71
9757.47,10396.59,9730.65,10346.76,17248102294,10308.55
9630.59,9796.76,9582.94,9757.97,11445355859,9730.65
9597.54,9673.22,9531.80,9630.66,11454806419,9582.94
9514.84,9656.12,9428.30,9598.17,13595263986,9531.80
9756.79,9756.79,9421.63,9510.20,17045878501,9428.30
10203.43,10279.37,9716.66,9754.42,17603790323,9421.63
10372.83,10381.33,10087.30,10185.50,14762609503,9716.66
10126.30,10512.33,10126.30,10370.82,18438654080,10087.30
10160.74,10304.62,10008.79,10138.52,14153856610,10126.30
10407.64,10418.02,9982.30,10159.96,15451030650,10008.79
10136.31,10442.44,10078.19,10407.97,15627023886,9982.30
10142.52,10233.00,9831.46,10131.06,17097508856,10078.19
10764.57,10798.73,9962.72,10138.05,19473084768,9831.46
10916.35,10947.04,10618.96,10763.23,15053082175,9962.72
