Open,High,Low,Close,Volume,nextdaylow
0.3701366399121194,0.3686648116164845,0.3722577581067289,0.3661587117545666,0.2921138190552169,0.3755424119762224
0.37033613314748515,0.3625814812597504,0.3753658405570721,0.369684719425652,0.19951243423401024,0.3722577581067289
0.37552088461000377,0.3653967572005612,0.3755807045731465,0.36977996097167076,0.2303207194103257,0.3753658405570721
0.3831679525776081,0.3702666412439938,0.3786621949422925,0.375075183883474,0.2524189159746492,0.3755807045731465
0.39313950536040926,0.38357229136596727,0.3906025712415151,0.38259823078475924,0.23134769257519994,0.3786621949422925
0.37773292778344886,0.3808093364933917,0.3876726557351939,0.3925162919981572,0.2657558650361977,0.3906025712415151
0.38136474099560086,0.3782380578419471,0.3873195128968934,0.37708457345763036,0.256861139630054,0.3876726557351939
0.3649938597536648,0.3726849813882892,0.3617937741555817,0.38063283866392666,0.32349681305754513,0.3873195128968934
0.36107032007005585,0.3576195322597117,0.36840988395747604,0.36441641260294105,0.2849026639672566,0.3617937741555817
0.3556202685127132,0.3576009180335126,0.3428070281806921,0.36067714668750933,0.5755916443059236,0.36840988395747604
0.37420422925658986,0.36206430762373304,0.3647252851867748,0.35559362916875864,0.41037158683840963,0.3428070281806921
0.36889460021037473,0.363758705295043,0.3712206669400332,0.37370401619106275,0.28327657146455193,0.3647252851867748
0.3868961443398329,0.3765934658028995,0.3598014954322782,0.36846469592583575,0.461735004869398,0.3712206669400332
0.40659001290228985,0.3973568804971709,0.3949386760015508,0.3863830470048086,0.303576497211243,0.3598014954322782
0.41591541486820505,0.4037531310889272,0.4169106490116521,0.40628645965433524,0.27997770338063965,0.3949386760015508
0.42117581831088824,0.4123700085575132,0.4216679723378534,0.4155455943020709,0.28428379271187854,0.4169106490116521
0.4351066641103898,0.4246835707317957,0.4309012747711884,0.4208842970501001,0.29097065290056284,0.4216679723378534
0.43383664353926915,0.42843207341853284,0.4429953532997315,0.43479215085432693,0.25171673345967144,0.4309012747711884
0.4308157459751593,0.4216006524034739,0.44155938091507596,0.433383197113767,0.22240945937809406,0.4429953532997315
0.4419324417453845,0.42858702427446027,0.44213749276030584,0.4303411614292442,0.29390220142653506,0.44155938091507596
0.447436900548736,0.4334201829526892,0.45318437513129833,0.44152738453256585,0.257328049898413,0.44213749276030584
0.4474415640269654,0.433918239275313,0.45685940075276854,0.4467118373854125,0.23657412765884936,0.45318437513129833
0.44473260133997283,0.4347699658957191,0.4528057038950485,0.4470948740378791,0.2738481371314696,0.45685940075276854
0.4601308882889699,0.4462157026593692,0.45361303948019926,0.44409942389217,0.2732512928185211,0.4528057038950485
0.4474653995823597,0.44735016428312335,0.4592266278209544,0.4595109553658776,0.27759912960208966,0.45361303948019926
0.4473089139795533,0.4366842126710559,0.45853523370982396,0.4469872096815101,0.23701746502458007,0.4592266278209544
0.47093202203234397,0.45584881626098556,0.45759759692680635,0.44653688280631276,0.3281037859392637,0.45853523370982396
0.47544108731585744,0.46066436688740453,0.4802976611200903,0.4704859906932445,0.30608668793947624,0.45759759692680635
0.4748436439382557,0.46341927236486696,0.48580541297768015,0.4753163934511084,0.31193279775598176,0.4802976611200903
0.4785816808211868,0.4651388243959055,0.48320045270359024,0.4743665660764106,0.3532618808422012,0.48580541297768015
0.4693899652311791,0.46753502870363983,0.4797200811164844,0.47799402669868984,0.3528795218758718,0.48320045270359024
0.47401095399219656,0.46123436467885176,0.47704810879777726,0.4688187460208185,0.28493928111724315,0.4797200811164844
0.4706423682178778,0.46111764844971165,0.48281008095161354,0.4734446900250008,0.28642882538641096,0.47704810879777726
0.46723336563223816,0.45599471154741067,0.4765588145037465,0.47015161004798306,0.32799122539428127,0.48281008095161354
0.4676722507500428,0.4614028988890325,0.4710632950035074,0.4669672296615301,0.3584543902723553,0.4765588145037465
0.47907186419951403,0.46360189301649574,0.47407617780316436,0.46728556417675576,0.37359691702138276,0.4710632950035074
0.47005476996098233,0.4680949647511957,0.48190914124064815,0.47877459328236527,0.3833098009241845,0.47407617780316436
0.48646295902875303,0.48263116615108614,0.4831589690569224,0.46989538958450866,0.4173130685961943,0.48190914124064815
0.469706045422278,0.47983450443647446,0.47552119149542693,0.485194080530868,0.4394949612952828,0.4831589690569224
0.4399566814688921,0.4935290409598501,0.45159257315082657,0.4693166936690252,0.6000141493811983,0.47552119149542693
0.37897496748519355,0.4266083823382185,0.388694855336419,0.4390738794883872,0.38706261092529326,0.45159257315082657
0.3799610340485728,0.368317178365037,0.38694030981901956,0.3786570942011356,0.21935256128568778,0.388694855336419
0.40931503868096114,0.3964966013944571,0.3881279121652921,0.37975340721454703,0.295871382534326,0.38694030981901956
0.4179771904098162,0.4067419721118644,0.4203117761967899,0.4089226835340824,0.2265628213703205,0.3881279121652921
0.4170299861650147,0.40674398446064275,0.4267981166424412,0.4174902817389863,0.21395891501532965,0.4203117761967899
0.4052515946504724,0.4059958938023179,0.41366269221421087,0.4163701583390702,0.20904347086499506,0.4267981166424412
0.40400748229173694,0.3959748999736885,0.4134148540174518,0.40428276386825607,0.18603155275690866,0.41366269221421087
0.41059490437278817,0.3987811203449971,0.41114814501619185,0.40348822162293657,0.21103046196991754,0.4134148540174518
0.4078424158889886,0.3986010151293412,0.41640167657753524,0.41025347709285526,0.19297962298685933,0.41114814501619185
0.4159703402784615,0.4027253239504217,0.4155587076035801,0.4073351518947373,0.2166950906045189,0.41640167657753524
0.42471643461544445,0.41248018465312386,0.4260689617760106,0.41550522016843255,0.205215799556071,0.4155587076035801
0.42198933617978235,0.4114488559042564,0.43146289952607586,0.4242695128705491,0.20428496840976162,0.4260689617760106
0.4228220261258414,0.41551279426198867,0.43106295462486816,0.4214909442888717,0.18617261636907942,0.43146289952607586
0.4217214452637198,0.4127080831522638,0.43301640890962356,0.4222958388761497,0.19594088758409275,0.43106295462486816
0.43569115338179903,0.4281297180145966,0.4331674519308244,0.4215297655712163,0.2643356520093837,0.43301640890962356
0.4356921897102945,0.4232744234998066,0.44145088522379095,0.43523160777046777,0.23755728905689943,0.4331674519308244
0.4172745596899306,0.42339717677528144,0.42535576215829835,0.43571143882024704,0.26137641822875024,0.44145088522379095
0.4181559570752738,0.4085566076226765,0.4262311734713143,0.416716961794682,0.21023038851993103,0.42535576215829835
0.40480130991921826,0.4073356150014565,0.41134013984243656,0.4175886289875927,0.2428312107369862,0.4262311734713143
0.41313131836529554,0.39993822089250686,0.41416315518234453,0.4042620591843389,0.1774413745918639,0.41134013984243656
0.4162542942862029,0.40266092878951687,0.42013414109439173,0.41271681686189454,0.16449083627197,0.41416315518234453
0.4188109166843707,0.4049011760669347,0.424395256185451,0.41553472434301447,0.17715313524242943,0.42013414109439173
0.4256133769282188,0.4126572713456123,0.4241399722059567,0.4183324447573151,0.1842918977122163,0.424395256185451
0.4232008041909125,0.4115912295803197,0.4284617172421459,0.42521934024524694,0.17696779390016945,0.4241399722059567
0.4208954914528808,0.4168560370714892,0.4287265743708712,0.42264367756595733,0.20636113061330144,0.4284617172421459
0.4107658985745302,0.40762639939991757,0.407350795821214,0.4200861314850952,0.23077158538740059,0.4287265743708712
0.4181139857712099,0.40498418545403864,0.41584643392213516,0.41026797037159723,0.17573949280605503,0.407350795821214
0.41838498567275867,0.40618706693625434,0.4230225729540451,0.4176041575005305,0.19066147822336035,0.41584643392213516
0.411225510262243,0.40547771399191135,0.4145391672104747,0.4179111044396018,0.22124365912492902,0.4230225729540451
0.43063438848846314,0.41776159402171426,0.4108008524357548,0.4110330084423348,0.25966731028360157,0.4145391672104747
0.43663265781987587,0.42928933399807917,0.43365780990810304,0.43008235288028024,0.29319922952639005,0.4108008524357548
0.49497225230453556,0.48259091917552055,0.43607237088082007,0.4369966820744022,0.337137009064706,0.43365780990810304
0.512519366388758,0.4961702487313398,0.508208177703178,0.49438747780716685,0.20419781925430844,0.43607237088082007
0.510247734326827,0.4961803104752313,0.5185998311934686,0.5120418441661964,0.17796489912047797,0.508208177703178
0.5185140085704367,0.5018983995287079,0.5227577690094821,0.5094190783309953,0.1810074237167465,0.5185998311934686
0.5227976724061995,0.5068170830300136,0.5297504226811307,0.5178003343806451,0.1986588565012034,0.5227577690094821
0.5193871153278167,0.5073101084806917,0.5148322651294317,0.5221881745197806,0.268830494249252,0.5297504226811307
0.521838032219453,0.5063170143586115,0.5329031798278854,0.5186600963803035,0.21801156708447195,0.5148322651294317
0.5235847638984606,0.5073654480720944,0.5333430128508891,0.5208868851355898,0.2063511506950795,0.5329031798278854
0.5269896211701186,0.5118982636951653,0.5328111712269427,0.5227254610674299,0.204403369711829,0.5333430128508891
0.5274689230992441,0.5119063130902785,0.5393714376583226,0.526396401525935,0.16237276021895045,0.5328111712269427
0.5268953152770366,0.5136721491432172,0.5382332965830772,0.5269316176051926,0.1815933175086299,0.5393714376583226
0.5305203923539685,0.5146461259519037,0.5347715394528094,0.5270610218796746,0.19023954417822517,0.5382332965830772
0.5181601023892555,0.514684360578691,0.5279980045302269,0.5296273674512015,0.20660684268643353,0.5347715394528094
0.5153728969008597,0.5032994973655839,0.5216978086529569,0.5176310735896228,0.2080160670283171,0.5279980045302269
0.5264294856183513,0.5122745729167033,0.5238140064746399,0.5144016605156501,0.20098671743420385,0.5216978086529569
0.5319645161123173,0.5150898488575141,0.5304279889100385,0.5257369573431748,0.23725093566704408,0.5238140064746399
0.5358445299991192,0.5224012150561922,0.5444771172482089,0.5312397447112472,0.1843154174955987,0.5304279889100385
0.5273373093803275,0.5205413016978689,0.5412770261969229,0.5351720818042061,0.20638841255816703,0.5444771172482089
0.538958178963568,0.5376507940979822,0.5382657389221378,0.5266857494836769,0.26342125229508173,0.5412770261969229
0.5394753068827758,0.5239924798526155,0.5501853733980265,0.5381887542509304,0.1961916889502695,0.5382657389221378
0.5411852489001965,0.5308027712055025,0.5458396954887598,0.5391701562686018,0.22574407715946995,0.5501853733980265
0.5269124146972108,0.5294675777911151,0.5391299815610509,0.5406738339380825,0.26137608993859524,0.5458396954887598
0.49643088466182017,0.5123872644482869,0.5083948541131833,0.526347227901632,0.2325601371091857,0.5391299815610509
0.48985641668696156,0.48221058525642607,0.5005390214858698,0.4958704507927305,0.15430740434273887,0.5083948541131833
0.4881438838483024,0.4759954460547147,0.49781918342100734,0.4892806675190094,0.1544348495369167,0.5005390214858698
0.48385866551979656,0.475135166952001,0.4923146226131612,0.4875989295678414,0.18329991470297197,0.49781918342100734
0.49639564949297643,0.4801997457397319,0.4919598842499889,0.48304545195736903,0.2298330552678703,0.4923146226131612
0.5195389374523938,0.5064900763535435,0.5076508076812822,0.49568669672296606,0.2373567555024485,0.4919598842499889
0.5283166398084866,0.5116195533893738,0.5273629856312348,0.5180001345804454,0.1990421115766685,0.5076508076812822
0.5155423366098586,0.518209995638234,0.5294371679646261,0.5275926146392467,0.2486152813065168,0.5273629856312348
0.5173268942789486,0.5077603715198314,0.523187497041631,0.5155683694543798,0.1908327958689539,0.5294371679646261
0.5301203695547415,0.5134653803062492,0.5217786485797967,0.5166781405123373,0.20832579071901963,0.523187497041631
0.5160610190218096,0.5146939192353879,0.5268784779118196,0.5295155621580491,0.210699141307345,0.5217786485797967
0.5163827990196334,0.5041572610323248,0.5137563495241878,0.5151822270993255,0.23052931460260231,0.5268784779118196
0.5486152060480132,0.5326184128907037,0.5207373026801094,0.515544041450777,0.262565059932933,0.5137563495241878
0.556479902999653,0.5400796990733636,0.5556388774099738,0.5479044271790384,0.2029592705689814,0.5207373026801094
